row_id,question,gold_answer,answer_1,answer_2,answer_3,answer_4,rating_1,rating_2,rating_3,rating_4,notes
1,Một doanh nghiệp tại Việt Nam mua dịch vụ từ tổ chức nước ngoài không có cơ sở thường trú để thăm dò dầu khí thì nghĩa vụ thuế GTGT được xác định ra sao?,"Tổ chức tại Việt Nam mua dịch vụ phải nộp thuế GTGT thay cho tổ chức nước ngoài, vì tổ chức nước ngoài không có cơ sở thường trú và không cư trú tại Việt Nam.",Nghĩa vụ thuế GTGT của doanh nghiệp áp dụng phương pháp khấu trừ.,"Mức thuế suất 0%, áp dụng phương pháp khấu trừ thuế do bên Việt Nam kê khai, khấu trừ, nộp thay.","Theo ngữ cảnh tham khảo từ [passage_000006], một doanh nghiệp tại Việt Nam mua dịch vụ từ tổ chức nước ngoài không có cơ sở thường trú tại Việt Nam để tiến hành hoạt động tìm kiếm thăm dò, phát triển mỏ dầu khí và khai thác dầu khí sẽ nộp thuế theo phương pháp khấu trừ thuế do bên Việt Nam kê khai, khấu trừ, nộp thay (theo Điều 11, khoản 2, điểm c của VBHN 12/VBHN-VPQH năm 2026).

Vì vậy, nghĩa vụ thuế GTGT của doanh nghiệp tại Việt Nam trong trường hợp này sẽ được xác định bằng cách kê khai, khấu trừ và nộp thay cho tổ chức nước ngoài cung cấp dịch vụ.","Theo quy định của Luật Quản lý thuế số 39/2009/QH12 và Nghị định 111/2013/NĐ-CP, trong trường hợp một doanh nghiệp tại Việt Nam mua dịch vụ từ tổ chức nước ngoài không có cơ sở thường trú để thăm dò dầu khí, nghĩa vụ thuế GTGT sẽ được xác định như sau:

1. Doanh nghiệp mua dịch vụ từ tổ chức nước ngoài không có cơ sở thường trú tại Việt Nam sẽ chịu nghĩa vụ nộp thuế GTGT.

2. Tuy nhiên, tổ chức nước ngoài này không phải nộp thuế GTGT tại Việt Nam.

3. Giá trị tính thuế GTGT sẽ là tổng giá trị dịch vụ được cung cấp, bao gồm cả thuế GTGT đã được khấu trừ.

4. Doanh nghiệp cần cung cấp chứng từ hợp pháp để chứng minh việc mua dịch vụ này, như hợp đồng mua bán, hóa đơn VAT, và các giấy tờ khác theo quy định.

5. Doanh nghiệp phải kê khai và nộp thuế GTGT theo quy định của cơ quan thuế.

6. Trường hợp tổ chức nước ngoài không cung cấp đầy đủ chứng từ hoặc thông tin, cơ quan thuế có quyền yêu cầu doanh nghiệp cung cấp thêm thông tin hoặc điều tra.

Tóm lại, doanh nghiệp mua dịch vụ từ tổ chức nước ngoài không có cơ sở thường trú tại Việt Nam vẫn phải chịu nghĩa vụ nộp thuế GTGT, nhưng tổ chức nước ngoài không phải nộp thuế GTGT tại Việt Nam.",2,2,5,4,metric-derived placeholder
2,Doanh nghiệp Việt Nam áp dụng phương pháp khấu trừ thuế khi mua dịch vụ qua nền tảng số của nhà cung cấp nước ngoài thì có nghĩa vụ gì?,Phải thực hiện khấu trừ và nộp thay nghĩa vụ thuế GTGT phải nộp của nhà cung cấp nước ngoài.,"Khi áp dụng phương pháp khấu trừ thuế đối với việc mua dịch vụ qua nền tảng số từ nhà cung cấp nước ngoài, doanh nghiệp Việt Nam có một số nghĩa vụ chính:

1. **Cung cấp thông tin**: Doanh nghiệp phải cung cấp thông tin về giao dịch cho cơ quan thuế theo quy định.

2. **Lập hóa đơn**: Theo Điều 30 Thông tư 78/2021/TT-BTC, doanh nghiệp phải lập hóa đơn điện tử theo quy định.

3. **Khám nghiệm kiểm tra**: Doanh nghiệp phải tuân thủ các quy định về khám nghiệm kiểm tra của cơ quan thuế.

4. **Giữ hồ sơ**: Theo Điều 59 Nghị định 119/2018/NĐ-CP, doanh nghiệp phải giữ các hồ sơ, tài liệu liên quan đến giao dịch, bao gồm hóa đơn, chứng từ, trong thời hạn tối thiểu 5 năm kể từ ngày kết thúc thời hạn nộp thuế giá trị gia tăng.

5. **Nộp thuế**: Theo quy định, doanh nghiệp phải nộp thuế giá trị gia tăng theo đúng thời hạn và hình thức được quy định.

6. **Xác nhận thuế**: Doanh nghiệp cần xác nhận với cơ quan thuế về việc đã hoàn thành nghĩa vụ thuế theo quy định.

Nếu không đủ thông tin cụ thể về tình huống cụ thể, cần tham khảo thêm các quy định cụ thể tại các văn bản pháp luật hiện hành như Thông tư 78/2021/TT-BTC và Nghị định 119/2018/NĐ-CP.","Dựa vào ngữ cảnh tham khảo, doanh nghiệp Việt Nam áp dụng phương pháp khấu trừ thuế khi mua dịch vụ qua nền tảng số của nhà cung cấp nước ngoài sẽ có nghĩa vụ:

1. Áp dụng phương pháp tính thuế giá trị gia tăng là phương pháp khấu trừ thuế cho các dịch vụ mua từ nhà cung cấp nước ngoài không có cơ sở thường trú tại Việt Nam thông qua kênh thương mại điện tử hoặc các nền tảng số.

2. Khấu trừ, nộp thay nghĩa vụ thuế phải nộp của nhà cung cấp nước ngoài.

3. Kê khai số thuế đã khấu trừ.

Tuy nhiên, ngữ cảnh không cung cấp chi tiết cụ thể về nghĩa vụ kê khai hay thời hạn kê khai, nên cần tham khảo thêm quy định của cơ quan thuế để biết rõ hơn về thủ tục kê khai.","Phải khấu trừ, nộp thay nghĩa vụ thuế GTGT của nhà cung cấp nước ngoài.","Có nghĩa vụ kê khai, nộp thuế GTGT đầu vào được khấu trừ theo quy định.",4,4,5,3,metric-derived placeholder
3,"Khi doanh nghiệp, hợp tác xã mua sản phẩm cây trồng chưa chế biến để bán cho doanh nghiệp khác thì có phải kê khai, nộp thuế GTGT không?","Không phải kê khai, tính nộp thuế GTGT, nhưng vẫn được khấu trừ thuế GTGT đầu vào.","Không. Sản phẩm cây trồng, rừng trồng, chăn nuôi, thủy sản nuôi trồng, đánh bắt chưa chế biến thành các sản phẩm khác hoặc chỉ qua sơ chế thông thường thuộc đối tượng không chịu thuế GTGT.","Khi doanh nghiệp hoặc hợp tác xã mua sản phẩm cây trồng chưa chế biến để bán cho doanh nghiệp khác, họ sẽ phải kê khai và nộp thuế Giá trị gia tăng (GTGT) đối với hoạt động bán hàng này.

Theo quy định tại Điều 12 Thông tư 38/2021/TT-BTC, việc mua bán cây trồng chưa chế biến thuộc đối tượng chịu thuế GTGT. Do đó, doanh nghiệp cần kê khai và nộp thuế GTGT theo quy định.

Cụ thể, doanh nghiệp cần thực hiện các bước sau:

1. Kê khai thuế GTGT theo quy định tại Thông tư 38/2021/TT-BTC.
2. Cung cấp hóa đơn GTGT cho khách hàng mua sản phẩm cây trồng chưa chế biến.

Lưu ý rằng, nếu doanh nghiệp mua sản phẩm cây trồng chưa chế biến từ người bán không phải là tổ chức kinh tế, thì doanh nghiệp có thể được miễn thuế GTGT theo quy định tại Điều 5 Thông tư 38/2021/TT-BTC.

Ngoài ra, cần tuân thủ các quy định về quản lý và sử dụng hóa đơn theo quy định của pháp luật hiện hành.",Không. Mua sản phẩm cây trồng chưa chế biến để bán cho doanh nghiệp khác thuộc đối tượng không chịu thuế GTGT.,"Theo ngữ cảnh tham khảo từ VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, cụ thể là Điều 5 về Đối tượng không chịu thuế, Khoản 1 nêu rõ:

""Sản phẩm cây trồng, rừng trồng, chăn nuôi, thủy sản nuôi trồng, đánh bắt chưa chế biến thành các sản phẩm khác hoặc chỉ qua sơ chế thông thường của tổ chức, cá nhân tự sản xuất, đánh bắt bán ra và ở khâu nhập khẩu. Doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã mua sản phẩm cây trồng, rừng trồng, chăn nuôi, thủy sản nuôi trồng, đánh bắt chưa chế biến thành các sản phẩm khác hoặc chỉ qua sơ chế thông thường bán cho doanh nghiệp, hợp tác xã, liên hiệp hợp tác xã khác thì không phải kê khai, tính nộp thuế giá trị gia tăng nhưng được khấu trừ thuế giá trị gia tăng đầu vào.""

Do đó, khi doanh nghiệp, hợp tác xã mua sản phẩm cây trồng chưa chế biến để bán cho doanh nghiệp khác thì không phải kê khai, nộp thuế GTGT.",2,3,2,4,metric-derived placeholder
4,Một cá nhân kinh doanh có doanh thu năm 480 triệu đồng có phải nộp thuế GTGT không?,"Không. Hộ, cá nhân kinh doanh có doanh thu năm từ 500 triệu đồng trở xuống thuộc đối tượng không chịu thuế GTGT.","Dựa vào ngữ cảnh tham khảo, cụ thể là Điều 5 của VBHN 12/VBHN-VPQH năm 2026 - Luật Thuế giá trị gia tăng, điểm 25 nêu rõ:

""Hàng hóa, dịch vụ của hộ, cá nhân sản xuất, kinh doanh có mức doanh thu năm từ 500 triệu đồng trở xuống; tài sản của tổ chức, cá nhân không kinh doanh, không phải là người nộp thuế giá trị gia tăng bán ra; hàng dự trữ quốc gia do cơ quan dự trữ quốc gia bán ra; các khoản thu phí, lệ phí theo quy định của pháp luật về phí và lệ phí""

Doanh thu năm của cá nhân kinh doanh là 480 triệu đồng, nằm dưới mức 500 triệu đồng quy định trong điểm 25. Do đó, cá nhân này không phải là người nộp thuế giá trị gia tăng.

Kết luận: Cá nhân kinh doanh có doanh thu năm 480 triệu đồng không phải nộp thuế GTGT.",Không. Doanh thu năm dưới 500 triệu đồng không chịu thuế GTGT.,Không. Cá nhân kinh doanh có doanh thu năm từ 360 triệu đồng trở xuống được miễn thuế GTGT.,"Cá nhân kinh doanh có doanh thu năm 480 triệu đồng cần nộp thuế GTGT nếu đáp ứng một trong các điều kiện sau:

1. Cá nhân kinh doanh theo quy định tại Nghị định số 115/2017/NĐ-CP thì phải đăng ký thuế GTGT và nộp thuế theo tháng hoặc quý.

2. Cá nhân kinh doanh không phải đăng ký thuế nhưng có doanh thu bán hàng hóa, cung cấp dịch vụ vượt quá 1 tỷ đồng/năm (trong trường hợp này là 1.2 triệu đồng).

Trường hợp cá nhân kinh doanh không đáp ứng các điều kiện trên thì không phải đăng ký thuế GTGT và không nộp thuế GTGT.

Do doanh thu năm là 480 triệu đồng chưa vượt quá ngưỡng phải đăng ký thuế GTGT nên nếu cá nhân đó không thuộc diện phải đăng ký thuế GTGT theo quy định thì không phải nộp thuế GTGT.",4,5,5,4,metric-derived placeholder
5,Cá nhân nước ngoài ở Việt Nam 200 ngày trong năm dương lịch và không có nhà thuê có là cá nhân cư trú không?,Có. Cá nhân có mặt tại Việt Nam từ 183 ngày trở lên trong một năm dương lịch là cá nhân cư trú.,"Dựa vào ngữ cảnh tham khảo, cá nhân nước ngoài ở Việt Nam 200 ngày trong năm dương lịch nhưng không có nhà thuê không đủ điều kiện để được coi là cá nhân cư trú theo Luật Thuế thu nhập cá nhân.

Theo [passage_000146] và [passage_000147], để được coi là cá nhân cư trú, người đó cần có mặt tại Việt Nam từ 183 ngày trở lên tính trong một năm dương lịch hoặc có nơi ở thường xuyên tại Việt Nam, bao gồm có nơi ở đăng ký thường trú hoặc có nhà thuê để ở tại Việt Nam theo hợp đồng thuê có thời hạn.

Trong trường hợp này, mặc dù cá nhân nước ngoài có mặt tại Việt Nam 200 ngày trong năm dương lịch, nhưng không có nhà thuê, nên không đáp ứng điều kiện về ""nơi ở thường xuyên tại Việt Nam"" theo quy định của Luật Thuế thu nhập cá nhân.",Có. Cá nhân có mặt tại Việt Nam từ 183 ngày trở lên tính trong một năm dương lịch hoặc tính theo 12 tháng liên tục kể từ ngày đầu tiên có mặt tại Việt Nam là cá nhân cư trú.,"Theo Luật Thuế thu nhập cá nhân tại Việt Nam, cá nhân cư trú được xác định theo thời gian ở Việt Nam. Cụ thể, cá nhân được coi là cư trú tại Việt Nam nếu có thời gian ở Việt Nam trong một năm dương lịch từ 183 ngày trở lên.

Trong trường hợp của bạn, cá nhân nước ngoài ở Việt Nam 200 ngày trong năm dương lịch, thì theo quy định này, cá nhân đó sẽ được coi là cá nhân cư trú tại Việt Nam.

Tuy nhiên, việc xác định cá nhân cư trú còn phụ thuộc vào nhiều yếu tố khác như mục đích ở Việt Nam, tình trạng hôn nhân, tình trạng sức khỏe, v.v... Do đó, nếu có bất kỳ thắc mắc nào thêm, bạn nên tham khảo ý kiến của một chuyên gia thuế hoặc luật sư chuyên về thuế tại Việt Nam.",Có. Cá nhân cư trú là người có nơi ở thường xuyên tại Việt Nam hoặc có nơi làm việc tại Việt Nam; người nước ngoài có thời gian ở Việt Nam trên 183 ngày trong năm dương lịch; người Việt Nam định cư ở nước ngoài có thời gian ở Việt Nam trên 183 ngày trong năm dương lịch.,5,5,5,5,metric-derived placeholder
6,Cá nhân ở Việt Nam dưới 183 ngày nhưng có nhà thuê dài hạn để ở thì có phải là cá nhân cư trú không?,"Có. Cá nhân có nơi ở thường xuyên tại Việt Nam, gồm cả nhà thuê có thời hạn theo hợp đồng, được xem là cá nhân cư trú.","Có. Cá nhân có nơi ở thường xuyên tại Việt Nam, bao gồm có nhà thuê để ở tại Việt Nam theo hợp đồng thuê có thời hạn, là đối tượng nộp thuế TNCN.",Có. Cá nhân có nhà ở thường xuyên tại Việt Nam hoặc có nơi ở thường xuyên tại Việt Nam là cá nhân cư trú.,"Dựa vào ngữ cảnh tham khảo, cá nhân ở Việt Nam dưới 183 ngày nhưng có nhà thuê dài hạn để ở vẫn có thể được coi là có nơi ở thường xuyên tại Việt Nam. Theo Điều 2, Khoản 2, Điểm b của VBHN 103/VBHN-VPQH năm 2025 - Luật Thuế thu nhập cá nhân, đối tượng nộp thuế bao gồm những cá nhân có nơi ở thường xuyên tại Việt Nam, bao gồm có nhà thuê để ở tại Việt Nam theo hợp đồng thuê có thời hạn.

Tuy nhiên, việc xác định một cá nhân có phải là người cư trú hay không còn phụ thuộc vào tổng thời gian mặt tại Việt Nam trong một năm dương lịch hoặc tính theo 12 tháng liên tục kể từ ngày đầu tiên có mặt tại Việt Nam, theo Điều 2, Khoản 2, Điểm a của cùng một văn bản pháp luật. Do đó, chỉ có mặt tại Việt Nam ít nhất 183 ngày trong một năm dương lịch hoặc 12 tháng liên tục mới đảm bảo rằng cá nhân đó sẽ được coi là cư trú.

Trong trường hợp cụ thể này, mặc dù cá nhân có nhà thuê dài hạn để ở, nhưng nếu thời gian mặt tại Việt Nam chưa đạt 183 ngày, thì cá nhân đó vẫn chưa chắc chắn sẽ được coi là cư trú theo quy định pháp luật hiện hành.","Theo quy định của Luật Thuế thu nhập cá nhân tại Việt Nam, một cá nhân được coi là cư trú tại Việt Nam nếu có thời gian ở Việt Nam vượt quá 183 ngày trong năm dương lịch. Tuy nhiên, việc xác định cư trú không chỉ dựa vào thời gian ở Việt Nam mà còn phụ thuộc vào nhiều yếu tố khác như mục đích ở, nơi đăng ký tạm trú, v.v.

Trong trường hợp cụ thể của bạn, mặc dù cá nhân đó ở Việt Nam dưới 183 ngày nhưng lại có nhà thuê dài hạn để ở, điều này có thể làm thay đổi tình trạng cư trú của họ. Tuy nhiên, theo quy định hiện hành, chỉ cần thời gian ở Việt Nam vượt quá 183 ngày là đủ để xác định là cư trú tại Việt Nam.

Do đó, mặc dù có nhà thuê dài hạn để ở, nhưng nếu thời gian ở Việt Nam dưới 183 ngày, thì cá nhân đó vẫn chưa được coi là cư trú tại Việt Nam theo quy định hiện hành.

Nếu cần xác định chính xác hơn, nên tham khảo ý kiến của chuyên gia thuế hoặc cơ quan thuế địa phương.",5,5,4,4,metric-derived placeholder
7,Một cá nhân có thu nhập tính thuế tháng là 25 triệu đồng thì áp dụng bậc thuế lũy tiến TNCN nào?,"Bậc 4: thu nhập trên 18 đến 32 triệu đồng/tháng, thuế suất 20%.","Theo Luật Thuế thu nhập cá nhân năm 2020, bậc lũy tiến áp dụng cho thu nhập từ tiền lương, tiền công như sau:

- Thuế suất 0% với thu nhập từ 0 - 1.950.000 đồng/tháng.
- Thuế suất 5% với thu nhập từ 1.950.001 - 3.900.000 đồng/tháng.
- Thuế suất 10% với thu nhập từ 3.900.001 - 7.800.000 đồng/tháng.
- Thuế suất 15% với thu nhập từ 7.800.001 - 11.700.000 đồng/tháng.
- Thuế suất 20% với thu nhập từ 11.700.001 - 15.600.000 đồng/tháng.
- Thuế suất 25% với thu nhập từ 15.600.001 - 20.500.000 đồng/tháng.
- Thuế suất 30% với thu nhập từ 20.500.001 - 26.000.000 đồng/tháng.
- Thuế suất 35% với thu nhập từ 26.000.001 - 34.000.000 đồng/tháng.
- Thuế suất 45% với thu nhập từ 34.000.001 đồng trở lên/tháng.

Với thu nhập 25 triệu đồng/tháng, thu nhập này nằm trong khoảng từ 20.500.001 - 26.000.000 đồng/tháng nên sẽ áp dụng thuế suất 30%.","Dựa vào ngữ cảnh tham khảo, thu nhập tính thuế tháng là 25 triệu đồng thuộc bậc thuế 1, vì mức thuế này áp dụng cho phần thu nhập tính thuế/tháng từ 0 đến 5 triệu đồng.

Tuy nhiên, để xác định chính xác bậc thuế lũy tiến, cần biết tổng thu nhập tính thuế/năm của cá nhân đó. Nếu thu nhập tính thuế/năm chưa đạt đến bậc thuế 2 (trên 60 triệu đồng/năm), thì thu nhập tính thuế tháng 25 triệu đồng thuộc bậc thuế 1.

Nếu có thông tin về thu nhập tính thuế/năm, tôi có thể xác định chính xác bậc thuế lũy tiến.",Áp dụng bậc 1 với mức thuế tuyệt đối là 0 đồng.,"Áp dụng bậc 3, thuế suất 15%.",3,4,2,3,metric-derived placeholder
8,Một cá nhân nộp thuế có 2 người phụ thuộc đủ điều kiện thì tổng mức giảm trừ gia cảnh là bao nhiêu mỗi tháng?,"Tổng giảm trừ là 9 triệu đồng cho bản thân và 7,2 triệu đồng cho hai người phụ thuộc (3,6 triệu/người), bằng 16,2 triệu đồng/tháng.","Theo Luật Thuế thu nhập cá nhân năm 2020, mức giảm trừ gia cảnh cho mỗi người phụ thuộc đủ điều kiện là 4 triệu đồng/tháng. Do vậy, nếu một cá nhân nộp thuế có 2 người phụ thuộc đủ điều kiện thì tổng mức giảm trừ gia cảnh sẽ là:

4 triệu đồng/người x 2 người = 8 triệu đồng/tháng.

Lưu ý rằng đây là mức giảm trừ chung và có thể thay đổi theo quy định mới nhất của cơ quan quản lý thuế.",Tổng mức giảm trừ gia cảnh là 4 triệu đồng/tháng.,"Tổng mức giảm trừ gia cảnh là 13,2 triệu đồng/tháng (9 triệu đồng cho đối tượng nộp thuế + 3,6 triệu đồng cho mỗi người phụ thuộc).","Theo ngữ cảnh tham khảo, mức giảm trừ gia cảnh cho mỗi người phụ thuộc là 3,6 triệu đồng/tháng. Do đó, nếu một cá nhân nộp thuế có 2 người phụ thuộc đủ điều kiện, tổng mức giảm trừ gia cảnh sẽ là:

3,6 triệu đồng/tháng x 2 = 7,2 triệu đồng/tháng

Không cần phải điều chỉnh theo CPI vì không có thông tin về biến động giá cả trong ngữ cảnh này.",4,3,4,4,metric-derived placeholder
9,Cha vợ chuyển nhượng nhà cho con rể có phải nộp thuế TNCN không?,"Không. Thu nhập từ chuyển nhượng bất động sản giữa cha vợ, mẹ vợ với con rể được miễn thuế TNCN.","Trong trường hợp cha vợ chuyển nhượng nhà cho con rể, việc phải nộp thuế thu nhập cá nhân (TNCN) phụ thuộc vào giá trị tài sản chuyển nhượng và mối quan hệ giữa các bên.

Theo Nghị định 111/2017/NĐ-CP, nếu giao dịch chuyển nhượng nhà ở giữa cha mẹ và con cái thì không phải chịu thuế thu nhập cá nhân. Tuy nhiên, nếu giao dịch này được thực hiện giữa cha vợ và con rể (không phải là con cái trực tiếp), thì cần xem xét thêm:

1. **Giá trị tài sản**: Nếu giá trị tài sản chuyển nhượng vượt quá mức miễn thuế (hiện nay là 1 tỷ đồng/năm theo Nghị định 111/2017/NĐ-CP), thì người nhận (con rể) có thể phải chịu thuế TNCN.

2. **Mối quan hệ**: Nếu cha vợ và con rể không có mối quan hệ huyết thống trực tiếp, thì việc chuyển nhượng có thể được coi là một giao dịch thương mại bình thường, và có thể phải chịu thuế.

Do đó, để xác định chính xác có phải nộp thuế TNCN hay không, cần xem xét cụ thể giá trị tài sản chuyển nhượng và mối quan hệ giữa các bên. Nếu không chắc chắn, nên tham khảo ý kiến của chuyên gia thuế hoặc cơ quan thuế địa phương.","Không. Thu nhập từ chuyển nhượng bất động sản giữa vợ với chồng; cha đẻ, mẹ đẻ với con đẻ; cha nuôi, mẹ nuôi với con nuôi; cha chồng, mẹ chồng với con dâu; cha vợ, mẹ vợ với con rể; ông nội, bà nội với cháu nội; ông ngoại, bà ngoại với cháu ngoại; anh, chị, em ruột với nhau được miễn thuế TNCN.",Không. Giao dịch giữa cha vợ và con rể thuộc quan hệ gia đình không chịu thuế TNCN.,"Theo ngữ cảnh tham khảo từ VBHN 103/VBHN-VPQH năm 2025 - Luật Thuế thu nhập cá nhân:

- Điều 4 quy định về các loại thu nhập được miễn thuế, trong đó có thu nhập từ chuyển nhượng bất động sản giữa vợ với chồng; cha đẻ, mẹ đẻ với con đẻ; cha nuôi, mẹ nuôi với con nuôi; cha chồng, mẹ chồng với con dâu; cha vợ, mẹ vợ với con rể; ông nội, bà nội với cháu nội; ông ngoại, bà ngoại với cháu ngoại; anh, chị, em ruột với nhau.

- Điều 29 quy định về thuế đối với thu nhập từ chuyển nhượng bất động sản của cá nhân không cư trú.

Trong trường hợp cụ thể, cha vợ chuyển nhượng nhà cho con rể thuộc trường hợp được miễn thuế theo Điều 4 của Luật Thuế thu nhập cá nhân. Do đó, không cần phải nộp thuế TNCN.

Tuy nhiên, cần lưu ý rằng Điều 29 quy định về thuế đối với thu nhập từ chuyển nhượng bất động sản của cá nhân không cư trú, nhưng không đề cập đến trường hợp cụ thể này. Vì vậy, nếu con rể là cá nhân không cư trú thì có thể chịu thuế theo quy định này, nhưng điều này không ảnh hưởng đến việc miễn thuế TNCN giữa cha vợ và con rể.",4,5,4,5,metric-derived placeholder
10,Cá nhân chỉ có một nhà ở duy nhất bán nhà đó có phải nộp thuế TNCN không?,"Không. Thu nhập từ chuyển nhượng nhà ở, quyền sử dụng đất ở duy nhất của cá nhân được miễn thuế TNCN.","Cá nhân chỉ có một nhà ở duy nhất bán nhà đó có thể được miễn thuế TNCN theo quy định tại khoản 2 Điều 4 của VBHN 103/VBHN-VPQH năm 2025 - Luật Thuế thu nhập cá nhân. Tuy nhiên, cần lưu ý rằng ngữ cảnh cung cấp không đủ thông tin về mức thuế hoặc các điều kiện cụ thể để xác định hoàn toàn tình huống này.","Có. Thu nhập từ chuyển nhượng nhà ở, đất ở duy nhất của cá nhân được miễn thuế TNCN nếu cá nhân chỉ có một nhà ở, đất ở duy nhất.",Không. Cá nhân chỉ có một nhà ở duy nhất bán nhà đó được miễn thuế TNCN.,"Theo quy định tại Điều 18 Thông tư 111/2013/TT-BTC, cá nhân bán nhà ở duy nhất có giá trị từ 15 tỷ đồng trở lên phải nộp thuế thu nhập cá nhân với phần chênh lệch từ 15 tỷ đồng trở lên. Tuy nhiên, nếu chênh lệch từ 15 tỷ đồng trở xuống thì không phải chịu thuế. Cần lưu ý rằng, việc xác định nhà ở duy nhất cần dựa trên các điều kiện cụ thể được quy định tại Nghị định 116/2010/NĐ-CP và Thông tư 111/2013/TT-BTC.",4,5,5,3,metric-derived placeholder
