row_id,slot,config
1,1,C
1,2,D
1,3,B
1,4,A
2,1,A
2,2,B
2,3,D
2,4,C
3,1,D
3,2,A
3,3,C
3,4,B
4,1,B
4,2,D
4,3,C
4,4,A
5,1,B
5,2,D
5,3,A
5,4,C
6,1,D
6,2,C
6,3,B
6,4,A
7,1,A
7,2,B
7,3,C
7,4,D
8,1,A
8,2,C
8,3,D
8,4,B
9,1,A
9,2,D
9,3,C
9,4,B
10,1,B
10,2,D
10,3,C
10,4,A
11,1,C
11,2,D
11,3,A
11,4,B
12,1,C
12,2,A
12,3,B
12,4,D
13,1,B
13,2,D
13,3,A
13,4,C
14,1,D
14,2,C
14,3,B
14,4,A
15,1,B
15,2,D
15,3,A
15,4,C
16,1,D
16,2,B
16,3,A
16,4,C
17,1,A
17,2,B
17,3,C
17,4,D
18,1,C
18,2,A
18,3,D
18,4,B
19,1,A
19,2,D
19,3,C
19,4,B
20,1,A
20,2,B
20,3,C
20,4,D
21,1,B
21,2,D
21,3,A
21,4,C
22,1,B
22,2,C
22,3,A
22,4,D
23,1,B
23,2,C
23,3,D
23,4,A
24,1,B
24,2,A
24,3,C
24,4,D
25,1,A
25,2,C
25,3,B
25,4,D
26,1,B
26,2,A
26,3,D
26,4,C
27,1,D
27,2,B
27,3,C
27,4,A
28,1,D
28,2,B
28,3,A
28,4,C
29,1,C
29,2,B
29,3,A
29,4,D
30,1,D
30,2,B
30,3,C
30,4,A
31,1,D
31,2,A
31,3,C
31,4,B
32,1,B
32,2,A
32,3,D
32,4,C
33,1,C
33,2,A
33,3,D
33,4,B
34,1,D
34,2,B
34,3,C
34,4,A
35,1,B
35,2,C
35,3,A
35,4,D
36,1,D
36,2,A
36,3,B
36,4,C
37,1,B
37,2,C
37,3,D
37,4,A
38,1,D
38,2,B
38,3,C
38,4,A
39,1,B
39,2,D
39,3,C
39,4,A
40,1,A
40,2,D
40,3,C
40,4,B
41,1,A
41,2,C
41,3,D
41,4,B
42,1,D
42,2,A
42,3,C
42,4,B
43,1,A
43,2,D
43,3,B
43,4,C
44,1,A
44,2,B
44,3,C
44,4,D
45,1,B
45,2,C
45,3,D
45,4,A
46,1,C
46,2,D
46,3,B
46,4,A
47,1,D
47,2,A
47,3,C
47,4,B
48,1,B
48,2,C
48,3,D
48,4,A
49,1,D
49,2,C
49,3,A
49,4,B
50,1,B
50,2,D
50,3,A
50,4,C
